time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/17-21:50,3927,3928,3921,3921,15464,3917.94,3914.23,3912.78,3912.83,3913.23,3913.56,3913.77,0.02,154.64,250.77,204.71,294.61,0,0,0,0,0,           ,0.02,154.64,250.77,204.71,294.61,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,154.64,250.77,204.71,294.61,0,0,0,0,0,           ,0,1,1,0.78,1.73,2.1,2.09,1.99,1.9,1.85,-0.61,1.74,1.02,3.05,3.05,1.54,3.2,2.6,4.9,           ,0,-1.22,0,0.71,           ,1,0,0,1,0,1,0.94,0.37,0,-0.01,-0.1,0,-0.08,-0.05,1000.2,1000.11,1000.07,1000.03,1000.52,1000.29,1000.14,1000.09,1000.46,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,154.64,250.77,204.71,294.61,0,0,0,0,0,           
 2023/04/17-21:55,3921,3925,3921,3923,9426,3919.06,3915.26,3913.4,3913.14,3913.38,3913.64,3913.8,0.02,94.26,222.31,199.32,276.4,0,0,0,0,0,           ,0.02,94.26,222.31,199.32,276.4,0,0,0,0,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,94.26,222.31,199.32,276.4,0,0,0,0,0,           ,0,1,1,1,1.98,2.45,2.52,2.46,2.39,2.35,-0.47,1.65,0.89,3.05,3.05,1.44,3.27,2.98,4.95,           ,0,0.4,0,1.48,           ,1,0,0,1,0,1,0.97,0.47,0,0.07,-0.06,0,-0.06,-0.04,1000.23,1000.13,1000.09,1000.04,1000.42,1000.27,1000.14,1000.09,1000.27,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,94.26,222.31,199.32,276.4,0,0,0,0,0,           
 2023/04/17-22:00,3923,3923,3914,3919,22602,3919.05,3915.7,3913.74,3913.32,3913.47,3913.68,3913.82,0.02,226.02,222.99,200.62,272.02,0,0,0,0,0,           ,0.02,226.02,222.99,200.62,272.02,0,0,0,0,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,226.02,222.99,200.62,272.02,0,0,0,0,0,           ,0,1,1,-0.01,0.84,1.34,1.45,1.41,1.36,1.32,-1.35,0.13,-0.51,1.56,1.56,0.01,1.81,1.95,4.85,           ,0,-0.82,0,1.48,           ,1,0,0,1,0,1,0.85,0.5,0,0.11,-0.04,0,-0.05,-0.04,1000.11,1000.07,1000.05,1000.02,1000.31,1000.23,1000.13,1000.08,1000.16,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,226.02,222.99,200.62,272.02,0,0,0,0,0,           
 2023/04/17-22:05,3918,3919,3909,3912,24788,3917.48,3915.27,3913.64,3913.28,3913.45,3913.67,3913.82,0.02,247.88,227.51,202.93,270.01,0,0,0,0,0,           ,0.02,247.88,227.51,202.93,270.01,0,0,0,0,0,           ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,247.88,227.51,202.93,270.01,0,0,0,0,0,           ,1,1,1,-1.4,-0.83,-0.42,-0.33,-0.37,-0.43,-0.46,-2.64,-1.8,-2.3,-0.56,-0.56,-1.9,-0.31,0.26,5.05,           ,0,-1.19,0,0.73,           ,1,0,0,1,0,1,0.57,0.42,0,0.09,-0.04,0,-0.06,-0.04,999.93,999.98,999.99,999.99,1000.06,1000.12,1000.07,1000.05,999.85,1,0,0,1,0,1,14.29,1,0,0,1,0,1,0.02,247.88,227.51,202.93,270.01,0,0,0,0,0,           
 2023/04/17-22:10,3912,3912,3898,3899,39314,3913.37,3913.35,3912.75,3912.84,3913.22,3913.55,3913.76,0.02,393.14,257.63,212.21,279.86,0,0,0,1,0,           ,0.02,393.14,257.63,212.21,279.86,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,393.14,257.63,212.21,279.86,0,0,0,1,0,           ,1,1,1,-3.67,-3.67,-3.51,-3.54,-3.63,-3.72,-3.77,-4.52,-4.73,-5,-3.74,-3.74,-4.84,-3.59,-2.73,5.5,           ,           ,-2.36,1,0.73,           ,0,1,0,1,0,1,0.01,0.16,0,-0.02,-0.1,0,-0.08,-0.05,999.62,999.82,999.88,999.94,999.77,999.97,1000,1000,999.37,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,393.14,257.63,212.21,279.86,0,0,0,1,0,           
 2023/04/17-22:15,3899,3906,3897,3898,20544,3909.96,3911.55,3911.85,3912.38,3912.99,3913.43,3913.7,0.02,205.44,248.14,211.88,274.13,0,0,0,0,0,           ,0.02,205.44,248.14,211.88,274.13,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,205.44,248.14,211.88,274.13,0,0,0,0,0,           ,1,1,1,-3.06,-3.46,-3.54,-3.68,-3.83,-3.94,-4.01,-3.47,-4.52,-4.45,-3.91,-3.91,-4.52,-3.85,-2.76,5.1,           ,0,-0.2,0,2.66,           ,0,1,0,1,0,1,-0.41,-0.08,0,-0.14,-0.15,0,-0.11,-0.07,999.63,999.82,999.88,999.94,999.49,999.82,999.92,999.95,999.14,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,205.44,248.14,211.88,274.13,0,0,0,0,0,           
 2023/04/17-22:20,3899,3906,3899,3902,14671,3908.19,3910.42,3911.26,3912.06,3912.82,3913.34,3913.65,0.02,146.71,229.7,208.7,264.7,0,0,0,0,0,           ,0.02,146.71,229.7,208.7,264.7,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,146.71,229.7,208.7,264.7,0,0,0,0,0,           ,1,1,1,-1.58,-2.15,-2.37,-2.57,-2.76,-2.9,-2.98,-1.36,-3.11,-2.89,-2.83,-2.83,-3.09,-2.84,-1.77,4.4,           ,0,0.68,0,0.61,           ,0,1,0,1,0,1,-0.57,-0.21,0,-0.21,-0.19,0,-0.13,-0.08,999.76,999.88,999.91,999.95,999.38,999.74,999.87,999.91,999.39,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,146.71,229.7,208.7,264.7,0,0,0,0,0,           
 2023/04/17-22:25,3901,3903,3888,3889,36025,3903.93,3907.9,3909.91,3911.35,3912.45,3913.15,3913.56,0.02,360.25,253.43,216.09,271.52,0,0,0,0,0,           ,0.02,360.25,253.43,216.09,271.52,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,360.25,253.43,216.09,271.52,0,0,0,0,0,           ,0,1,1,-3.82,-4.84,-5.35,-5.72,-5.99,-6.17,-6.27,-3.1,-5.46,-5.04,-5.73,-5.73,-5.48,-5.88,-5.01,4.7,           ,           ,-2.55,1,0.61,           ,0,1,0,1,0,1,-1.02,-0.52,0,-0.37,-0.28,0,-0.18,-0.1,999.47,999.72,999.81,999.9,999.21,999.62,999.81,999.87,999.28,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,360.25,253.43,216.09,271.52,0,0,0,0,0,           
 2023/04/17-22:30,3889,3895,3888,3892,19935,3901.28,3906.03,3908.82,3910.76,3912.13,3912.99,3913.47,0.02,199.35,243.6,215.27,266.54,0,0,0,0,0,           ,0.02,199.35,243.6,215.27,266.54,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,199.35,243.6,215.27,266.54,0,0,0,0,0,           ,0,1,1,-2.38,-3.59,-4.3,-4.8,-5.15,-5.36,-5.49,-1.06,-3.93,-3.32,-4.58,-4.58,-3.91,-4.84,-4.22,4.7,           ,0,0.64,0,2.21,           ,0,1,0,1,0,1,-1.22,-0.72,0,-0.5,-0.35,0,-0.22,-0.12,999.59,999.77,999.84,999.91,999.28,999.62,999.8,999.86,999.17,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,199.35,243.6,215.27,266.54,0,0,0,0,0,           
 2023/04/17-22:35,3890,3896,3883,3885,33407,3897.66,3903.56,3907.38,3909.97,3911.71,3912.77,3913.36,0.02,334.07,260.05,221.07,271.04,0,0,0,0,0,           ,0.02,334.07,260.05,221.07,271.04,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,334.07,260.05,221.07,271.04,0,0,0,0,0,           ,0,1,1,-3.25,-4.75,-5.73,-6.39,-6.83,-7.1,-7.25,-1.43,-4.64,-3.8,-5.75,-5.75,-4.56,-6.13,-5.8,4.55,           ,0,-1.1,0,1.01,           ,0,1,0,1,0,1,-1.52,-0.98,0,-0.67,-0.45,0,-0.27,-0.15,999.46,999.69,999.79,999.89,999.25,999.57,999.76,999.84,999.23,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,334.07,260.05,221.07,271.04,0,0,0,0,0,           
 2023/04/17-22:40,3885,3894,3883,3892,22834,3896.4,3902.2,3906.45,3909.41,3911.4,3912.61,3913.28,0.02,228.34,254.28,221.42,268.29,0,0,0,0,0,           ,0.02,228.34,254.28,221.42,268.29,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,228.34,254.28,221.42,268.29,0,0,0,0,0,           ,0,1,1,-1.13,-2.61,-3.7,-4.45,-4.96,-5.27,-5.44,0.97,-2.09,-1.19,-3.41,-3.41,-2,-3.87,-3.94,4.7,           ,0,1.49,0,0.49,           ,0,1,0,1,0,1,-1.49,-1.09,0,-0.76,-0.51,0,-0.31,-0.17,999.68,999.8,999.85,999.92,999.28,999.55,999.74,999.82,999.38,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,228.34,254.28,221.42,268.29,0,0,0,0,0,           
 2023/04/17-22:45,3893,3893,3885,3889,10546,3894.76,3900.65,3905.39,3908.79,3911.06,3912.43,3913.18,0.02,105.46,227.22,215.77,258.11,0,0,0,0,0,           ,0.02,105.46,227.22,215.77,258.11,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,105.46,227.22,215.77,258.11,0,0,0,0,0,           ,0,1,1,-1.48,-2.99,-4.2,-5.06,-5.64,-5.99,-6.18,0.5,-1.93,-1.02,-3.6,-3.6,-1.86,-4.15,-4.55,4.9,           ,0,-0.82,0,0.81,           ,0,1,0,1,0,1,-1.51,-1.22,0,-0.87,-0.58,0,-0.35,-0.19,999.64,999.77,999.83,999.91,999.42,999.59,999.76,999.83,999.61,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,105.46,227.22,215.77,258.11,0,0,0,0,0,           
 2023/04/17-22:50,3888,3890,3875,3876,42515,3890.59,3897.75,3903.61,3907.78,3910.51,3912.14,3913.04,0.02,425.15,263.21,225.98,268.24,0,0,0,1,0,           ,0.02,425.15,263.21,225.98,268.24,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,425.15,263.21,225.98,268.24,0,0,0,1,0,           ,0,0,1,-3.75,-5.58,-7.07,-8.13,-8.83,-9.24,-9.47,-1.79,-4.04,-3.05,-5.96,-5.96,-4.03,-6.63,-7.5,5.35,           ,           ,-2.24,1,1.34,           ,0,1,0,1,0,1,-1.85,-1.51,0,-1.08,-0.71,0,-0.42,-0.23,999.36,999.62,999.73,999.85,999.33,999.54,999.72,999.8,999.28,0,1,0,1,0,1,49.59,0,1,0,1,0,1,0.02,425.15,263.21,225.98,268.24,0,0,0,1,0,           
 2023/04/17-22:55,3875,3895,3873,3890,52122,3890.46,3896.84,3902.78,3907.23,3910.2,3911.97,3912.95,0.02,521.22,310.12,240.38,283.12,0,0,0,0,0,           ,0.02,521.22,310.12,240.38,283.12,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,521.22,310.12,240.38,283.12,0,0,0,0,0,           ,0,0,1,-0.12,-1.75,-3.28,-4.41,-5.16,-5.62,-5.86,1.98,0.23,1.03,-1.79,-1.79,0.11,-2.51,-3.7,5.9,           ,           ,2.54,1,0.98,           ,0,1,0,1,0,1,-1.64,-1.53,0,-1.14,-0.76,0,-0.46,-0.25,999.76,999.81,999.85,999.91,999.53,999.61,999.75,999.82,999.45,1,0,1,0,0,1,49.59,0,1,0,1,0,1,0.02,521.22,310.12,240.38,283.12,0,0,0,0,0,           
 2023/04/17-23:00,3890,3904,3888,3901,52707,3892.8,3897.33,3902.68,3907.04,3910.05,3911.88,3912.9,0.02,527.07,349.57,254.37,297.06,0,0,0,0,0,           ,0.02,527.07,349.57,254.37,297.06,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,527.07,349.57,254.37,297.06,0,0,0,0,0,           ,0,0,1,2.11,0.94,-0.43,-1.55,-2.32,-2.78,-3.04,3.85,3.23,3.57,1.42,1.42,2.83,0.74,-0.76,6.25,           ,           ,1.76,0,1.38,           ,1,0,1,0,1,0,-1.16,-1.37,0,-1.12,-0.77,0,-0.47,-0.26,1000.05,999.96,999.95,999.96,999.74,999.7,999.79,999.84,1000.2,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,527.07,349.57,254.37,297.06,0,0,0,0,0,           
 2023/04/17-09:05,3890,3900,3883,3898,73347,3893.96,3897.4,3902.39,3906.76,3909.87,3911.78,3912.84,0.02,733.47,419.37,277.74,321.3,0,0,0,0,1,419.37,0.02,733.47,419.37,277.74,321.3,0,0,0,0,1,419.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,733.47,419.37,277.74,321.3,0,0,0,0,1,419.37,0,0,1,1.04,0.15,-1.13,-2.24,-3.03,-3.52,-3.79,2.52,2.59,2.63,1.02,1.02,2.03,0.36,-1.27,6.35,           ,0,1.26,0,1.91,           ,1,0,1,0,1,0,-0.88,-1.28,0,-1.12,-0.8,0,-0.49,-0.27,999.97,999.92,999.93,999.95,999.91,999.79,999.83,999.86,1000.37,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,733.47,419.37,277.74,321.3,0,0,0,0,1,419.37
 2023/04/17-09:10,3897,3899,3884,3885,28054,3891.97,3895.95,3901.34,3906.09,3909.48,3911.57,3912.74,0.02,280.54,394.13,277.88,319.1,0,0,0,0,0,           ,0.02,280.54,394.13,277.88,319.1,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,280.54,394.13,277.88,319.1,0,0,0,0,0,           ,0,0,1,-1.79,-2.81,-4.19,-5.4,-6.26,-6.79,-7.09,-0.72,-0.42,-0.25,-1.61,-1.61,-0.84,-2.29,-4.18,6.85,           ,           ,-1.75,0,0.25,           ,1,0,1,0,1,0,-1.02,-1.39,0,-1.22,-0.87,0,-0.54,-0.3,999.66,999.76,999.82,999.9,1000.04,999.86,999.86,999.89,999.88,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,280.54,394.13,277.88,319.1,0,0,0,0,0,           
 2023/04/17-09:15,3886,3891,3882,3891,19393,3891.75,3895.36,3900.71,3905.63,3909.19,3911.41,3912.65,0.02,193.93,357.73,273.78,312.51,0,0,0,0,0,           ,0.02,193.93,357.73,273.78,312.51,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,193.93,357.73,273.78,312.51,0,0,0,0,0,           ,0,0,1,-0.19,-1.12,-2.49,-3.75,-4.65,-5.22,-5.53,0.76,1.2,1.16,0.39,0.39,0.63,-0.28,-2.24,6.8,           ,0,0.74,0,1.66,           ,1,0,1,0,1,0,-0.93,-1.37,0,-1.26,-0.92,0,-0.57,-0.32,999.84,999.85,999.88,999.92,1000.05,999.88,999.87,999.89,999.73,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,193.93,357.73,273.78,312.51,0,0,0,0,0,           
 2023/04/17-09:20,3891,3907,3890,3907,27501,3895.14,3896.73,3901.09,3905.67,3909.16,3911.37,3912.63,0.02,275.01,342.69,273.84,310.59,0,0,0,0,0,           ,0.02,275.01,342.69,273.84,310.59,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,275.01,342.69,273.84,310.59,0,0,0,0,0,           ,0,0,1,3.04,2.63,1.51,0.34,-0.55,-1.12,-1.44,3.71,4.88,4.58,4.43,4.43,4.27,3.86,2.02,7.55,           ,           ,2.12,1,0.44,           ,1,0,1,0,1,0,-0.41,-1.12,0,-1.17,-0.89,0,-0.57,-0.32,1000.24,1000.06,1000.01,999.99,1000.11,999.93,999.9,999.91,1000.35,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,275.01,342.69,273.84,310.59,0,0,0,0,0,           
 2023/04/17-09:25,3907,3910,3900,3903,36835,3896.89,3897.47,3901.21,3905.59,3909.06,3911.31,3912.59,0.02,368.35,347.35,278.45,313.48,0,0,0,0,0,           ,0.02,368.35,347.35,278.45,313.48,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,368.35,347.35,278.45,313.48,0,0,0,0,0,           ,0,0,1,1.57,1.42,0.46,-0.66,-1.55,-2.12,-2.45,1.5,3.34,2.91,3.23,3.23,2.74,2.75,1.3,7.45,           ,0,-0.54,0,5.36,           ,1,0,1,0,1,0,-0.15,-0.96,0,-1.12,-0.89,0,-0.57,-0.33,1000.12,1000,999.98,999.98,1000.15,999.97,999.92,999.92,1000.58,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,368.35,347.35,278.45,313.48,0,0,0,0,0,           
 2023/04/17-09:30,3902,3906,3897,3901,19898,3897.8,3897.89,3901.2,3905.45,3908.94,3911.23,3912.55,0.02,198.98,320.38,274.57,307.89,0,0,0,0,0,           ,0.02,198.98,320.38,274.57,307.89,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,198.98,320.38,274.57,307.89,0,0,0,0,0,           ,1,0,1,0.82,0.8,-0.05,-1.14,-2.03,-2.61,-2.95,0.51,2.47,2.04,2.59,2.59,1.97,2.17,1.04,7.2,           ,0,-0.14,0,0.6,           ,1,0,1,0,1,0,-0.02,-0.85,0,-1.09,-0.9,0,-0.59,-0.34,1000.06,999.98,999.96,999.97,1000.33,1000.07,999.97,999.96,1000.31,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,198.98,320.38,274.57,307.89,0,0,0,0,0,           
 2023/04/17-09:35,3900,3919,3896,3915,42315,3901.62,3899.9,3902.03,3905.74,3909.03,3911.26,3912.56,0.02,423.15,339.06,281.82,313.38,0,0,0,0,0,           ,0.02,423.15,339.06,281.82,313.38,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,423.15,339.06,281.82,313.38,0,0,0,0,0,           ,1,0,1,3.43,3.87,3.32,2.37,1.53,0.96,0.62,3.17,5.09,4.66,5.77,5.77,4.81,5.49,4.7,7.85,           ,           ,1.91,0,0.51,           ,1,0,1,0,1,0,0.44,-0.55,0,-0.95,-0.84,0,-0.57,-0.33,1000.4,1000.16,1000.08,1000.03,1000.57,1000.21,1000.05,1000.01,1000.56,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,423.15,339.06,281.82,313.38,0,0,0,0,0,           
 2023/04/17-09:40,3915,3919,3914,3917,29723,3905.04,3901.91,3902.94,3906.09,3909.16,3911.3,3912.57,0.02,297.23,331.46,282.57,312.63,0,0,0,0,0,           ,0.02,297.23,331.46,282.57,312.63,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,297.23,331.46,282.57,312.63,0,0,0,0,0,           ,1,0,1,3.06,3.87,3.6,2.79,2.01,1.46,1.13,2.63,4.76,3.87,5.63,5.63,4.21,5.48,5.22,7.75,           ,0,0.26,0,2.72,           ,1,0,1,0,1,0,0.8,-0.26,0,-0.8,-0.78,0,-0.55,-0.32,1000.41,1000.17,1000.1,1000.03,1000.58,1000.25,1000.08,1000.03,1000.86,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,297.23,331.46,282.57,312.63,0,0,0,0,0,           
 2023/04/17-09:45,3917,3918,3913,3915,19363,3907.25,3903.45,3903.67,3906.36,3909.25,3911.33,3912.58,0.02,193.63,306.4,278.23,307.22,0,0,0,0,0,           ,0.02,193.63,306.4,278.23,307.22,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,193.63,306.4,278.23,307.22,0,0,0,0,0,           ,1,1,1,1.98,2.96,2.9,2.21,1.47,0.94,0.62,0.9,3.47,2.55,4.58,4.58,3.01,4.54,4.65,7.55,           ,0,-0.26,0,0.67,           ,1,0,1,0,1,0,0.97,-0.06,0,-0.69,-0.74,0,-0.53,-0.32,1000.32,1000.14,1000.08,1000.03,1000.62,1000.3,1000.11,1000.06,1000.68,1,0,1,0,0,1,300.71,1,0,1,0,1,0,0.02,193.63,306.4,278.23,307.22,0,0,0,0,0,           
